id,answer
2998,164
2999,163
3000,160
3001,172
3002,179
3003,182
3004,165
3005,188
3006,152
3007,171
3008,150
3009,171
3010,164
3011,162
3012,155
3013,154
3014,151
3015,151
3016,160
3017,157
3018,166
3019,157
3020,181
3021,152
3022,155
3023,180
3024,157
3025,164
3026,174
3027,187
3028,175
3029,159
3030,154
3031,162
3032,177
3033,157
3034,165
3035,160
3036,152
3037,167
3038,162
3039,173
3040,172
3041,176
3042,163
3043,173
3044,150
3045,176
3046,173
3047,177
3048,159
3049,151
3050,186
3051,168
3052,187
3053,171
3054,183
3055,186
3056,174
3057,178
3058,152
3059,171
3060,179
3061,172
3062,170
3063,180
3064,176
3065,180
3066,187
3067,171
3068,159
3069,157
3070,183
3071,179
3072,184
3073,162
3074,168
3075,156
3076,155
3077,172
3078,162
3079,188
3080,183
3081,182
3082,162
3083,179
3084,167
3085,163
3086,186
3087,176
3088,151
3089,155
3090,179
3091,188
3092,174
3093,176
3094,169
3095,154
3096,168
3097,175
3098,187
3099,164
3100,175
3101,188
3102,166
3103,170
3104,168
3105,181
3106,153
3107,153
3108,179
3109,159
3110,185
3111,152
3112,157
3113,181
3114,179
3115,157
3116,150
3117,158
3118,172
3119,168
3120,177
3121,155
3122,162
3123,180
3124,180
3125,183
3126,163
3127,179
3128,172
3129,188
3130,182
3131,182
3132,164
3133,185
3134,160
3135,153
3136,184
3137,186
3138,162
3139,187
3140,158
3141,155
3142,185
3143,185
3144,162
3145,167
3146,163
3147,188
3148,180
3149,180
3150,178
3151,158
3152,169
3153,170
3154,180
3155,157
3156,188
3157,167
3158,181
3159,159
3160,186
3161,178
3162,170
3163,152
3164,174
3165,153
3166,157
3167,156
3168,170
3169,151
3170,165
3171,152
3172,164
3173,174
3174,160
3175,153
3176,175
3177,154
3178,185
3179,160
3180,168
3181,159
3182,179
3183,185
3184,157
3185,153
3186,181
3187,186
3188,186
3189,176
3190,155
3191,171
3192,155
3193,167
3194,153
3195,171
3196,170
3197,151
3198,161
3199,153
3200,187
3201,167
3202,160
3203,183
3204,153
3205,164
3206,177
3207,166
3208,182
3209,167
3210,167
3211,180
3212,156
3213,181
3214,164
3215,172
3216,176
3217,174
3218,161
3219,172
3220,163
3221,164
3222,152
3223,187
3224,157
3225,155
3226,152
3227,167
3228,166
3229,151
3230,176
3231,177
3232,153
3233,153
3234,178
3235,152
3236,174
3237,176
3238,160
3239,157
3240,167
3241,188
3242,177
3243,171
3244,168
3245,159
3246,181
3247,160
3248,164
3249,168
3250,174
3251,150
3252,170
3253,160
3254,179
3255,162
3256,153
3257,151
3258,180
3259,172
3260,160
3261,179
3262,185
3263,183
3264,161
3265,184
3266,183
3267,154
3268,183
3269,176
3270,173
3271,172
3272,180
3273,159
3274,157
3275,157
3276,172
3277,158
3278,160
3279,157
3280,176
3281,177
3282,172
3283,171
3284,173
3285,165
3286,155
3287,173
3288,162
3289,160
3290,155
3291,183
3292,182
3293,155
3294,180
3295,157
3296,162
3297,163
3298,186
3299,164
3300,153
3301,166
3302,160
3303,171
3304,160
3305,185
3306,171
3307,161
3308,176
3309,167
3310,188
3311,154
3312,162
3313,174
3314,159
3315,158
3316,181
3317,170
3318,155
3319,157
3320,179
3321,179
3322,177
3323,172
3324,150
3325,162
3326,186
3327,177
3328,177
3329,171
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,183
3339,164
3340,151
3341,177
3342,167
3343,174
3344,160
3345,170
3346,171
3347,170
3348,154
3349,163
3350,156
3351,171
3352,167
3353,181
3354,186
3355,170
3356,158
3357,184
3358,176
3359,158
3360,175
3361,185
3362,151
3363,150
3364,183
3365,179
3366,185
3367,177
3368,185
3369,171
3370,185
3371,152
3372,164
3373,171
3374,160
3375,170
3376,150
3377,170
3378,171
3379,180
3380,165
3381,181
3382,158
3383,171
3384,162
3385,158
3386,166
3387,167
3388,177
3389,162
3390,163
3391,150
3392,167
3393,181
3394,166
3395,184
3396,180
3397,163
3398,180
3399,166
3400,171
3401,151
3402,180
3403,172
3404,177
3405,177
3406,181
3407,151
3408,164
3409,153
3410,186
3411,180
3412,164
3413,156
3414,176
3415,176
3416,153
3417,171
3418,167
3419,158
3420,180
3421,158
3422,188
3423,176
3424,169
3425,176
3426,159
3427,153
3428,176
3429,188
3430,155
3431,177
3432,159
3433,153
3434,153
3435,178
3436,155
3437,168
3438,162
3439,155
3440,170
3441,150
3442,154
3443,177
3444,170
3445,176
3446,178
3447,183
3448,187
3449,160
3450,150
3451,168
3452,171
3453,183
3454,153
3455,172
3456,164
3457,152
3458,168
3459,160
3460,152
3461,186
3462,162
3463,160
3464,162
3465,156
3466,188
3467,171
3468,174
3469,154
3470,160
3471,176
3472,160
3473,174
3474,154
3475,176
3476,165
3477,182
3478,177
3479,163
3480,177
3481,182
3482,170
3483,160
3484,151
3485,155
3486,183
3487,160
3488,177
3489,176
